,anon_id,anon_filename_he,anon_filename_ihc,point_id,ihc_x,ihc_y,mpp_ihc_10X,mpp_he_10X,ihc_antibody,he_x,he_y
0,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_0,18138.090038297963,16024.374525466843,0.9109542245502164,0.9109542245502164,KI67,,
1,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_1,18419.654934653616,15768.124272235533,0.9109542245502164,0.9109542245502164,KI67,,
2,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_2,34417.07662578497,7128.9743678241675,0.9109542245502164,0.9109542245502164,KI67,,
3,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_3,33395.82409287772,8808.367421938305,0.9109542245502164,0.9109542245502164,KI67,,
4,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_4,38160.47678659845,9286.92436174258,0.9109542245502164,0.9109542245502164,KI67,,
5,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_5,39677.37721547669,10475.87748753503,0.9109542245502164,0.9109542245502164,KI67,,
6,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_6,38372.12822202949,10362.089782479621,0.9109542245502164,0.9109542245502164,KI67,,
7,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_7,38373.61667308053,10986.325723568818,0.9109542245502164,0.9109542245502164,KI67,,
8,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_8,38896.7634395518,10727.670871805827,0.9109542245502164,0.9109542245502164,KI67,,
9,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_9,38190.19065169832,12104.016280984497,0.9109542245502164,0.9109542245502164,KI67,,
10,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_10,38119.853705414665,11678.996690456006,0.9109542245502164,0.9109542245502164,KI67,,
11,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_11,36952.51407964421,11075.95512492113,0.9109542245502164,0.9109542245502164,KI67,,
12,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_12,40636.73435091738,6261.909012265401,0.9109542245502164,0.9109542245502164,KI67,,
13,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_13,39966.79268933024,7318.564966313432,0.9109542245502164,0.9109542245502164,KI67,,
14,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_14,40375.64803167078,6779.043623359895,0.9109542245502164,0.9109542245502164,KI67,,
15,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_15,41620.67385419861,11864.972448547429,0.9109542245502164,0.9109542245502164,KI67,,
16,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_16,41732.54484431499,11931.817162898078,0.9109542245502164,0.9109542245502164,KI67,,
17,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_17,40273.04382779,12697.181265286586,0.9109542245502164,0.9109542245502164,KI67,,
18,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_18,41058.9213238547,12529.24485453594,0.9109542245502164,0.9109542245502164,KI67,,
19,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_19,29787.882731009686,20704.538724129863,0.9109542245502164,0.9109542245502164,KI67,,
20,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_20,30171.64043434752,20100.665377125293,0.9109542245502164,0.9109542245502164,KI67,,
21,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_21,29989.87429423132,20721.962357021555,0.9109542245502164,0.9109542245502164,KI67,,
22,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_22,20775.984653756903,4503.733980960555,0.9109542245502164,0.9109542245502164,KI67,,
23,56,56_HE_val.ndpi,56_KI67_val.ndpi,56_23,18123.171676238304,16367.298778392234,0.9109542245502164,0.9109542245502164,KI67,,
24,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_1,37116.90450990666,8629.822422224872,0.907338096858342,0.907338096858342,PGR,,
25,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_2,36085.89678310717,8788.438995578641,0.907338096858342,0.907338096858342,PGR,,
26,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_3,35755.445588620154,8497.641944430065,0.907338096858342,0.907338096858342,PGR,,
27,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_4,34681.406665891125,5728.342376727335,0.907338096858342,0.907338096858342,PGR,,
28,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_5,26884.450386113287,3631.6850635078813,0.907338096858342,0.907338096858342,PGR,,
29,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_6,36317.69523660859,15714.461155304542,0.907338096858342,0.907338096858342,PGR,,
30,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_7,37939.39108257752,17975.699025035858,0.907338096858342,0.907338096858342,PGR,,
31,88,88_HE_val.ndpi,88_PGR_val.ndpi,88_8,17295.88818698993,10481.180138003141,0.907338096858342,0.907338096858342,PGR,,
